amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,is_fraud,logistic_prediction,rf_prediction
68.9,5,0,0,51,3,22,False,True,False,False,0,1,0
465.39,0,0,0,64,0,29,False,True,False,False,0,0,0
10.42,11,0,0,86,1,35,False,False,False,True,0,0,0
119.67,12,0,0,82,3,20,False,False,True,False,1,0,1
439.12,11,0,0,39,5,21,False,False,False,True,1,1,1
169.66,18,0,0,63,3,60,False,True,False,False,0,1,0
142.3,8,0,0,94,1,36,False,True,False,False,1,0,1
51.72,9,0,0,32,2,38,False,True,False,False,1,1,1
75.69,16,0,0,59,2,42,False,True,False,False,0,1,0
343.96,17,0,0,87,3,20,True,False,False,False,0,0,0
147.46,7,0,0,55,3,24,False,True,False,False,0,1,0
130.15,6,0,0,66,0,26,False,False,False,True,0,0,0
18.88,8,0,0,90,0,21,False,True,False,False,0,0,0
2.91,9,0,0,65,2,40,False,False,False,False,1,0,1
596.8,11,0,0,25,0,28,True,False,False,False,1,1,1
85.17,14,0,0,98,3,36,False,True,False,False,1,0,1
166.38,14,0,0,57,2,18,False,False,False,False,0,0,0
14.95,3,0,0,61,3,21,False,False,False,True,0,0,0
206.86,3,0,0,81,0,26,True,False,False,False,0,0,0
485.39,22,0,0,35,1,59,False,True,False,False,0,1,0
154.3,0,0,0,71,2,24,False,False,False,True,0,0,0
24.27,11,0,0,90,1,43,False,False,False,False,1,0,0
156.89,1,0,0,28,3,38,True,False,False,False,1,1,1
261.71,14,1,0,79,3,65,False,True,False,False,1,1,1
93.88,16,0,0,36,7,27,False,False,False,True,1,1,1
381.4,6,0,0,90,3,27,True,False,False,False,0,0,0
188.29,5,1,0,61,1,18,False,False,False,False,0,1,0
413.12,11,0,0,47,2,53,False,True,False,False,0,1,0
175.83,18,0,0,79,2,20,True,False,False,False,0,1,0
25.33,0,0,0,43,4,52,False,False,False,False,1,0,1
66.71,20,1,0,91,3,62,False,False,False,False,1,0,1
40.57,13,0,0,47,2,29,False,False,False,True,0,1,0
431.1,3,0,1,28,3,44,False,False,False,False,0,0,0
257.18,4,0,0,42,2,34,False,False,False,False,1,0,1
203.08,0,0,0,36,4,36,False,False,True,False,1,0,1
64.45,0,0,0,59,2,27,False,False,False,False,1,0,1
36.61,20,0,0,51,3,60,False,True,False,False,1,1,1
254.24,5,0,0,67,2,43,True,False,False,False,0,1,0
115.7,4,0,1,91,3,25,False,True,False,False,1,0,1
46.06,1,0,0,93,3,69,False,True,False,False,0,0,0
172.57,20,0,0,88,1,56,False,False,False,True,1,0,1
7.41,4,0,0,76,4,19,False,False,True,False,1,0,1
71.06,8,0,0,41,4,29,False,False,True,False,0,1,0
113.79,18,0,0,57,1,56,False,True,False,False,1,1,1
28.82,20,0,0,96,2,57,True,False,False,False,0,0,1
751.85,14,0,0,76,3,48,False,False,True,False,1,0,1
42.22,12,0,0,59,2,46,False,False,True,False,1,0,1
25.14,11,0,0,44,1,25,False,True,False,False,1,1,1
40.96,4,0,0,69,3,32,False,False,True,False,0,0,0
263.81,1,0,0,92,2,43,False,False,False,True,1,0,1
99.77,3,0,0,74,4,65,False,True,False,False,0,0,0
150.01,17,0,0,82,1,53,False,False,True,False,0,0,1
3.82,20,0,0,54,2,58,False,False,True,False,0,0,0
6.31,9,0,0,94,0,21,False,False,True,False,0,0,0
106.25,12,1,0,26,1,67,False,True,False,False,0,1,0
305.35,11,0,0,58,3,50,True,False,False,False,1,1,1
389.68,1,0,0,76,3,29,False,False,False,False,1,0,1
16.33,14,0,0,40,4,67,False,False,True,False,0,1,0
139.14,13,0,0,67,1,28,False,False,False,False,0,0,1
440.01,9,0,0,88,4,47,False,False,False,False,1,0,1
88.38,21,0,0,51,5,62,False,False,True,False,1,0,1
318.49,7,0,0,89,0,43,False,False,True,False,0,0,0
25.83,14,1,0,37,0,67,False,False,False,False,0,1,0
493.1,12,1,0,64,0,47,True,False,False,False,0,1,0
250.56,7,0,0,56,5,53,False,False,False,False,0,0,0
510.46,20,0,0,91,4,50,True,False,False,False,0,0,1
203.21,20,0,0,38,2,62,False,False,False,True,0,1,0
81.29,21,0,0,82,4,48,True,False,False,False,0,1,0
501.04,13,0,0,70,0,19,False,True,False,False,1,1,1
58.03,0,0,0,99,3,32,False,False,True,False,0,0,0
72.67,12,0,0,83,1,19,False,False,False,True,1,0,0
217.2,7,0,0,89,1,29,False,False,False,False,1,0,1
260.91,17,0,0,57,2,35,True,False,False,False,1,1,1
477.14,21,0,0,70,2,25,False,False,False,True,1,0,1
41.25,8,0,0,78,4,20,False,True,False,False,1,1,1
287.91,12,0,0,90,2,52,True,False,False,False,0,0,0
241.47,2,0,0,28,0,50,False,False,False,False,1,1,1
11.87,17,0,0,78,1,48,False,False,False,False,0,0,0
88.16,9,0,0,28,2,21,True,False,False,False,0,1,0
59.82,4,0,0,41,1,40,False,True,False,False,1,1,1
65.36,5,0,0,97,2,54,False,False,True,False,0,0,0
732.86,7,0,1,98,1,62,False,False,True,False,1,0,1
185.29,23,0,0,95,2,62,False,False,False,False,1,0,1
227.65,6,1,0,97,3,52,False,True,False,False,1,0,1
676.04,20,0,0,79,3,57,False,False,False,False,0,0,0
85.24,17,0,0,72,2,55,False,False,True,False,1,0,0
291.36,13,0,0,73,1,18,False,False,False,False,0,0,1
102.62,14,0,0,47,4,20,True,False,False,False,1,1,1
366.6,9,0,0,51,1,27,True,False,False,False,0,1,0
35.87,20,0,0,49,2,69,False,True,False,False,0,1,1
531.09,11,0,0,48,3,47,False,False,True,False,1,0,1
44.44,6,0,0,44,5,45,False,True,False,False,0,1,0
71.07,6,0,0,77,0,33,False,True,False,False,0,1,0
254.05,10,0,0,98,0,21,False,False,True,False,0,0,0
90.08,12,0,0,50,3,65,False,False,False,True,1,0,1
168.67,14,0,0,84,1,62,False,False,False,True,0,0,0
105.84,17,0,0,26,1,21,False,False,False,False,1,1,1
244.12,6,0,0,27,1,40,False,False,False,True,0,1,0
46.66,5,0,0,80,3,57,True,False,False,False,1,0,1
10.84,22,0,0,90,2,40,False,True,False,False,1,1,1
64.18,10,0,0,49,2,67,False,False,False,False,1,0,1
115.75,7,0,0,92,1,32,False,True,False,False,1,0,0
33.11,19,0,0,39,5,30,False,False,True,False,1,1,1
78.87,0,0,0,31,1,18,False,False,False,True,1,1,0
91.94,7,0,0,95,1,54,False,False,True,False,1,0,0
10.64,7,0,0,65,3,41,False,False,False,False,1,0,1
157.57,18,0,0,84,3,61,True,False,False,False,0,0,0
388.28,2,0,0,68,3,18,False,False,False,True,1,0,1
29.62,4,0,0,57,1,62,False,False,True,False,0,0,0
163.95,2,0,0,90,3,67,False,False,False,True,1,0,1
196.71,14,0,0,47,1,62,False,True,False,False,1,1,1
97.84,13,0,0,88,3,30,True,False,False,False,0,0,0
217.37,20,1,1,30,2,55,False,False,False,True,0,1,0
95.2,14,0,0,87,3,34,True,False,False,False,0,0,0
126.44,23,0,0,67,3,68,False,True,False,False,0,1,0
1.33,16,0,0,49,2,47,False,True,False,False,0,1,0
211.81,17,0,0,32,2,37,False,False,True,False,1,1,1
194.9,1,1,0,61,3,59,False,False,False,False,1,1,1
7.05,11,0,0,83,2,22,False,False,True,False,1,0,1
82.67,15,1,0,52,1,58,True,False,False,False,0,1,0
695.66,3,0,0,77,1,22,False,False,True,False,0,0,0
98.28,1,0,0,95,4,63,False,False,False,True,0,0,0
125.47,13,0,0,79,0,54,False,False,True,False,0,0,0
433.29,10,1,0,60,3,33,False,False,False,False,1,1,1
227.38,12,1,0,86,1,38,False,False,False,False,1,0,1
157.04,6,0,0,39,1,51,True,False,False,False,1,1,1
287.73,9,0,0,78,1,63,False,True,False,False,0,0,0
359.6,23,0,0,85,0,67,False,False,False,False,0,0,0
109.88,0,0,0,78,1,23,True,False,False,False,1,0,1
116.02,20,0,0,93,5,59,False,False,False,False,0,0,0
87.81,3,0,0,53,2,23,False,False,False,False,1,0,1
612.43,17,0,0,51,0,27,False,True,False,False,1,1,1
215.02,5,0,0,92,0,48,False,False,False,True,0,0,0
15.64,1,0,0,36,3,23,True,False,False,False,1,1,1
357.75,2,1,0,47,0,20,False,False,False,False,1,1,1
117.9,13,0,0,74,2,61,False,False,False,False,1,0,0
12.82,7,0,0,99,1,69,False,False,True,False,0,0,0
143.62,15,0,0,97,2,42,False,False,False,True,0,0,0
97.17,18,0,0,51,2,37,False,True,False,False,0,1,0
378.3,17,0,0,83,1,52,True,False,False,False,0,0,0
41.07,5,0,0,33,2,18,False,False,False,False,0,1,0
315.25,13,0,0,57,1,69,True,False,False,False,1,1,1
146.83,2,0,1,94,4,48,False,True,False,False,1,0,1
10.11,15,0,0,75,3,31,False,False,False,True,0,0,0
642.61,0,0,0,64,0,20,False,False,True,False,0,0,0
129.37,11,0,0,30,3,33,False,False,False,True,1,1,1
61.87,13,0,0,28,2,31,False,False,True,False,1,1,1
114.08,18,0,1,27,2,20,True,False,False,False,0,1,0
351.17,21,0,0,37,5,23,False,False,False,True,0,1,0
65.47,18,0,0,50,3,26,False,False,False,True,1,1,1
38.53,8,0,0,58,1,50,False,False,False,True,0,0,0
24.88,6,0,0,77,1,58,False,True,False,False,1,0,1
63.65,13,1,0,71,1,29,True,False,False,False,1,1,1
272.58,4,0,0,32,1,19,False,False,True,False,1,1,1
114.83,17,1,0,32,0,60,False,False,False,True,0,1,0
46.46,8,1,0,43,0,63,True,False,False,False,1,1,1
32.71,20,0,0,98,0,20,False,True,False,False,1,0,1
72.82,6,0,0,56,4,30,False,True,False,False,0,1,0
506.19,8,0,0,45,4,48,True,False,False,False,0,1,0
75.62,3,0,0,88,1,26,False,False,True,False,1,0,1
797.98,16,0,0,47,1,57,True,False,False,False,0,1,0
119.53,11,0,0,95,2,58,True,False,False,False,0,0,0
35.54,5,1,0,66,2,25,False,False,False,False,0,1,0
399.18,17,0,0,59,0,39,False,True,False,False,0,1,1
111.03,7,0,0,26,0,43,False,False,True,False,1,1,1
222.61,20,0,0,95,5,33,False,False,False,False,0,0,0
741.11,14,0,0,76,1,49,True,False,False,False,1,0,1
9.27,2,0,0,41,2,52,False,True,False,False,0,1,0
18.31,1,0,0,33,2,53,False,False,False,False,1,1,1
229.43,23,0,0,76,4,18,False,False,False,False,1,0,1
59.59,22,0,0,27,2,24,False,False,True,False,1,1,1
36.67,8,1,0,46,1,67,True,False,False,False,0,1,0
7.23,7,0,0,78,1,66,False,False,True,False,0,0,0
3.98,3,0,0,60,1,57,False,False,False,False,1,0,1
268.09,1,0,0,63,0,59,False,False,False,False,1,0,1
25.99,13,1,0,42,3,65,False,False,True,False,0,1,0
113.51,1,0,0,51,1,28,False,False,False,False,0,0,0
167.61,1,0,1,91,0,28,False,False,False,True,0,0,0
100.66,21,0,0,37,2,30,False,True,False,False,0,1,0
4.95,6,0,0,41,1,58,True,False,False,False,0,1,0
275.43,11,0,0,85,3,21,False,True,False,False,0,0,0
1.9,5,0,0,42,1,42,True,False,False,False,0,1,0
258.3,17,0,0,41,2,20,False,False,False,False,1,1,1
402.8,3,0,1,80,2,27,False,False,True,False,0,0,0
102.08,18,0,0,72,1,22,False,False,True,False,1,0,1
138.04,12,0,0,40,2,29,False,False,False,False,1,1,0
116.67,19,0,1,49,3,51,True,False,False,False,1,1,1
88.74,20,0,1,89,0,29,False,False,False,False,0,0,1
393.14,22,0,0,51,2,55,True,False,False,False,0,1,0
403.86,1,0,0,38,1,32,False,False,False,False,1,0,1
73.66,7,0,0,74,3,38,False,False,False,False,1,0,1
171.84,18,0,0,53,2,21,False,False,False,False,1,1,1
470.89,8,0,0,52,1,28,False,False,True,False,0,0,0
588.91,3,0,0,45,2,27,True,False,False,False,1,1,1
128.02,15,0,0,48,1,24,False,False,False,False,0,1,1
108.54,18,0,0,70,2,26,False,True,False,False,1,1,1
58.8,9,1,0,84,2,35,False,True,False,False,1,1,1
574.39,5,0,0,44,2,64,False,False,True,False,0,0,0
27.74,15,0,0,76,1,44,False,False,False,True,0,0,0
156.08,9,0,0,46,2,60,False,False,True,False,1,0,1
59.77,12,1,0,92,1,45,False,False,False,True,1,0,1
58.88,8,0,0,40,2,49,False,False,True,False,1,0,1
93.45,6,0,0,45,4,27,False,True,False,False,0,1,1
1209.52,3,0,0,68,3,51,False,False,False,False,1,0,1
10.18,18,0,0,86,0,22,True,False,False,False,0,1,0
155.53,3,0,0,45,1,37,False,False,False,False,0,0,0
15.51,18,0,0,35,4,47,False,True,False,False,0,1,0
30.21,18,1,0,84,1,50,True,False,False,False,0,1,0
104.23,11,0,0,61,2,36,False,False,False,True,0,0,0
128.57,12,1,0,68,2,19,False,False,False,True,1,1,1
53.91,3,0,0,46,2,35,False,True,False,False,0,1,0
68.48,9,0,0,90,2,31,True,False,False,False,0,0,0
16.38,20,0,0,67,3,22,False,False,False,False,1,0,1
65.03,6,0,1,99,2,35,False,True,False,False,0,0,0
611.63,4,0,0,45,0,62,False,False,False,True,1,0,1
521.12,16,0,0,57,2,68,False,True,False,False,0,1,0
73.4,17,0,0,41,3,32,False,False,False,False,0,1,0
152.27,10,0,0,60,4,40,False,False,True,False,0,0,0
432.62,14,0,0,38,2,67,False,False,True,False,1,0,1
1.12,20,0,0,61,2,21,False,False,False,False,0,1,0
299.58,21,0,0,55,3,51,True,False,False,False,1,1,1
533.46,6,0,0,28,4,41,False,True,False,False,0,1,0
17.24,17,1,1,30,2,29,False,False,False,False,0,1,0
31.69,5,0,0,74,1,46,False,False,True,False,1,0,1
582.79,17,0,0,62,0,23,False,False,False,True,0,0,1
138.82,15,0,0,29,2,41,False,False,False,False,1,1,1
2.57,1,0,0,62,2,64,False,False,False,False,1,0,1
53.62,18,0,0,48,4,39,False,False,False,False,1,1,1
107.59,0,0,0,42,4,34,False,False,True,False,0,0,1
212.51,10,0,0,56,2,49,False,False,True,False,0,0,0
237.8,19,0,0,95,3,42,False,False,False,False,1,0,0
969.55,4,0,0,96,3,43,False,False,False,False,1,0,1
61.02,15,0,1,54,2,44,True,False,False,False,1,1,1
139.08,22,0,0,54,0,24,False,False,False,True,0,1,0
137.18,0,0,1,29,2,52,False,True,False,False,1,1,1
93.65,18,0,0,28,3,51,False,True,False,False,0,1,0
33.36,13,0,0,75,2,44,False,True,False,False,1,1,1
682.62,2,0,0,33,4,25,False,False,True,False,0,0,1
345.51,1,0,0,79,0,52,False,False,True,False,1,0,1
124.17,23,0,0,57,1,35,True,False,False,False,1,1,1
166.4,4,0,0,55,0,40,False,False,True,False,0,0,0
46.41,16,0,0,78,0,47,False,False,False,False,0,0,0
141.26,17,0,0,85,0,33,False,False,False,True,0,0,0
213.72,0,0,0,90,3,48,False,False,False,True,1,0,1
130.31,14,0,0,44,1,55,False,False,False,True,1,1,1
834.14,21,0,0,85,1,67,False,False,False,True,0,0,0
170.11,8,0,0,60,1,51,False,True,False,False,0,1,0
83.44,22,0,0,44,1,18,False,True,False,False,1,1,1
266.23,4,0,0,69,1,26,False,False,False,False,0,0,0
33.64,12,0,0,70,3,53,True,False,False,False,1,1,1
87.36,18,0,0,42,3,61,False,False,True,False,0,1,0
76.7,23,0,0,94,2,21,False,False,True,False,1,0,1
101.75,9,0,0,98,6,62,False,True,False,False,0,0,0
274.01,19,0,1,42,3,37,False,False,False,True,0,0,0
119.16,20,0,0,88,1,62,False,False,False,False,1,0,1
284.39,13,0,0,58,4,34,True,False,False,False,0,1,0
154.65,21,0,0,27,5,61,False,True,False,False,1,1,1
75.36,20,0,0,96,2,27,False,False,False,False,1,0,1
298.91,11,0,1,35,1,63,False,False,False,False,1,0,1
48.99,10,0,0,70,2,60,False,True,False,False,1,1,1
45.74,22,0,1,66,2,57,False,False,False,False,0,0,1
126.39,6,0,0,41,1,30,False,False,False,True,1,1,0
54.41,16,0,0,71,1,55,False,False,False,False,0,0,0
1.64,17,0,0,54,2,61,True,False,False,False,0,1,0
188.09,6,0,0,67,3,33,False,False,False,False,1,0,0
128.81,23,0,0,32,2,56,False,False,True,False,1,1,0
106.15,19,0,1,64,5,50,False,False,False,False,0,0,0
613.85,5,1,0,95,2,44,False,True,False,False,1,0,1
152.42,10,0,0,44,2,54,False,False,True,False,0,0,0
358.37,11,0,0,52,3,65,False,True,False,False,0,1,0
27.03,15,1,0,52,3,33,True,False,False,False,0,1,1
151.58,18,0,0,83,4,32,False,False,False,True,0,0,0
364.46,22,0,0,86,1,33,True,False,False,False,0,0,0
157.49,18,0,0,98,3,23,False,False,True,False,1,0,0
227.86,10,0,0,78,2,46,False,False,False,True,1,0,1
83.75,15,0,0,31,2,57,False,False,False,False,1,1,0
17.46,22,0,0,92,1,34,False,False,True,False,0,0,1
110.21,11,0,1,48,3,57,False,False,False,True,0,0,0
90.3,7,0,0,65,1,24,False,True,False,False,1,1,1
363.21,2,0,0,78,3,51,False,False,False,True,1,0,1
50.35,1,0,0,38,1,62,False,True,False,False,1,1,1
612.58,5,1,0,68,1,53,False,True,False,False,0,1,1
571.21,15,0,1,73,2,43,False,False,False,True,0,0,0
51.22,19,0,0,87,6,43,True,False,False,False,1,1,1
77.0,23,0,0,69,3,28,True,False,False,False,1,1,1
406.64,14,0,1,96,2,42,False,True,False,False,0,0,0
611.98,13,1,1,31,0,53,False,False,True,False,0,1,1
105.48,1,0,1,27,3,59,False,False,False,True,1,0,1
69.68,19,0,0,71,2,65,False,False,True,False,1,0,0
134.41,17,0,0,85,2,19,True,False,False,False,0,1,0
209.52,13,0,0,95,3,58,False,False,True,False,1,0,1
57.51,17,0,1,54,0,45,False,False,False,False,1,0,0
240.05,1,0,0,29,4,18,False,False,False,False,1,1,1
9.55,0,0,0,96,1,23,True,False,False,False,1,0,1
9.1,19,1,0,31,2,57,False,False,True,False,0,1,0
87.88,1,0,0,63,4,53,False,False,False,True,1,0,1
78.51,8,0,0,26,1,18,True,False,False,False,1,1,1
68.27,8,0,0,67,0,66,False,False,False,False,0,0,0
121.56,15,0,0,36,0,32,True,False,False,False,0,1,0
69.61,10,0,0,52,4,18,False,False,True,False,0,0,0
38.43,22,0,0,43,3,36,False,False,True,False,0,1,1
66.65,5,0,0,52,3,42,False,False,True,False,0,0,1
663.31,11,0,0,94,2,31,False,True,False,False,0,0,0
95.31,2,0,0,43,1,39,False,False,True,False,1,0,0
105.89,11,0,0,88,6,40,False,False,False,False,0,0,0
154.68,22,1,0,33,2,24,False,False,False,False,0,1,0
737.06,0,0,1,65,5,51,False,True,False,False,1,0,1
49.78,8,0,0,74,1,28,False,False,False,False,0,0,0
205.82,19,0,0,34,1,33,False,False,False,False,0,1,0
226.57,21,0,0,98,1,64,True,False,False,False,0,0,0
168.26,5,1,0,78,3,55,False,False,True,False,0,0,0
16.69,10,0,0,34,3,26,True,False,False,False,0,1,0
203.35,2,0,0,31,2,21,True,False,False,False,1,1,1
11.92,3,0,0,56,3,62,False,False,False,False,0,0,0
163.2,9,0,0,78,4,57,False,False,False,True,1,0,1
242.18,18,0,0,94,2,52,False,False,True,False,1,0,1
42.65,5,0,0,87,0,40,False,False,False,True,0,0,0
331.7,0,0,0,58,1,41,False,False,False,False,1,0,1
5.55,7,1,0,67,2,21,False,True,False,False,1,1,1
334.21,7,0,0,29,3,47,True,False,False,False,0,1,1
111.02,5,0,0,43,6,57,False,False,False,False,1,0,1
44.17,16,0,0,78,3,49,False,False,False,False,1,0,1
25.85,18,0,0,38,3,69,False,False,False,True,1,1,1
551.55,0,0,0,34,1,55,False,True,False,False,0,1,0
13.58,14,0,0,73,3,51,True,False,False,False,1,1,1
39.96,12,0,0,35,1,51,False,True,False,False,1,1,1
76.94,20,0,0,55,1,48,False,True,False,False,0,1,0
174.28,2,0,1,90,6,48,False,True,False,False,1,0,1
141.66,1,0,0,34,2,49,False,False,True,False,1,0,1
24.17,2,0,0,45,1,53,False,True,False,False,1,1,1
61.58,8,0,1,25,0,39,False,False,False,False,0,1,0
49.1,15,0,0,70,2,36,False,False,True,False,0,0,0
43.24,23,0,1,99,1,62,False,False,True,False,1,0,1
95.32,12,0,0,98,1,52,False,True,False,False,1,0,1
219.15,18,0,0,44,3,55,False,False,False,False,0,1,0
44.14,17,1,0,45,1,59,True,False,False,False,1,1,0
82.22,20,0,0,61,1,32,False,True,False,False,0,1,1
89.24,11,0,0,38,1,55,False,False,True,False,1,0,1
674.8,11,0,0,82,3,25,True,False,False,False,0,0,0
556.87,0,0,0,81,1,49,True,False,False,False,1,0,1
289.82,19,0,0,81,2,53,False,False,True,False,1,0,1
49.79,7,0,0,93,3,54,True,False,False,False,0,0,0
12.68,16,0,0,94,4,47,False,False,False,False,1,0,1
68.6,20,0,0,48,3,68,False,False,False,False,0,1,0
55.86,19,0,0,84,1,65,False,True,False,False,1,0,1
126.91,21,0,1,47,3,40,False,True,False,False,1,1,1
270.69,6,0,1,71,1,60,True,False,False,False,0,0,1
351.76,8,0,0,62,0,24,False,False,True,False,0,0,0
335.42,16,0,0,76,2,39,False,False,False,False,1,0,1
80.24,9,0,0,37,2,53,False,False,False,True,0,1,0
209.21,3,0,0,32,0,56,False,True,False,False,0,1,0
67.53,21,0,0,56,1,45,False,False,False,False,1,1,1
11.31,6,0,0,41,1,29,True,False,False,False,0,1,0
217.66,6,0,0,29,2,20,False,False,False,False,1,1,1
1.78,7,0,0,96,1,62,False,False,False,False,0,0,0
94.72,23,0,0,74,3,55,True,False,False,False,0,1,0
71.92,23,0,0,36,0,61,False,True,False,False,0,1,0
212.78,7,0,0,68,0,53,False,True,False,False,1,1,1
261.63,15,0,0,92,5,38,False,False,False,True,1,0,1
65.26,11,1,0,83,3,39,False,False,False,True,1,0,1
300.48,14,0,0,34,2,40,False,True,False,False,1,1,1
62.64,7,0,0,72,5,24,False,True,False,False,0,1,0
106.41,21,0,0,52,5,24,False,True,False,False,0,1,0
233.7,8,0,0,29,1,38,False,True,False,False,1,1,1
212.52,2,0,0,68,1,61,False,False,False,False,0,0,0
786.88,21,0,0,55,3,31,False,False,False,True,0,0,1
45.92,20,0,0,40,1,59,True,False,False,False,1,1,1
195.42,15,0,0,47,2,24,False,False,True,False,1,0,1
169.34,14,0,0,45,2,22,True,False,False,False,0,1,0
443.93,23,0,0,26,0,54,False,False,True,False,0,1,0
30.61,3,0,0,47,2,36,False,False,False,False,1,0,1
250.83,19,0,0,35,1,42,False,False,False,True,0,1,0
151.19,15,1,0,97,5,29,False,False,True,False,1,0,1
57.8,9,0,0,26,1,26,False,True,False,False,1,1,1
115.79,10,0,0,37,5,18,False,False,False,False,1,1,0
73.1,4,0,0,69,2,69,False,False,True,False,1,0,1
155.86,10,0,0,96,1,60,False,True,False,False,1,0,1
395.68,12,0,0,34,0,46,False,False,False,False,1,1,1
151.62,14,0,0,45,2,60,False,False,True,False,1,0,1
179.81,5,0,0,25,0,36,False,True,False,False,0,1,0
131.65,15,0,0,40,4,32,False,False,False,True,0,1,0
9.45,14,0,0,67,4,53,False,False,False,False,1,0,1
47.72,10,0,0,30,1,35,False,False,True,False,1,1,1
121.91,19,0,0,35,0,39,False,True,False,False,1,1,1
66.85,1,0,0,90,4,39,False,False,False,True,0,0,1
36.11,1,0,0,73,5,47,False,True,False,False,1,1,1
126.26,11,0,0,44,2,24,False,False,False,True,0,1,0
70.16,15,0,0,45,3,65,False,False,True,False,1,0,0
53.74,18,0,0,60,3,23,False,True,False,False,0,1,0
112.25,1,0,0,62,4,30,False,True,False,False,1,1,1
25.75,16,0,0,80,3,69,True,False,False,False,0,1,0
472.96,13,0,0,35,3,31,False,False,False,False,0,1,0
364.09,23,0,0,42,1,19,False,True,False,False,1,1,1
221.35,15,1,1,69,2,59,False,False,False,True,0,0,0
20.21,4,0,0,50,1,33,False,False,False,False,1,0,1
269.2,9,0,0,83,0,56,False,False,True,False,1,0,1
297.01,16,0,0,30,2,63,False,False,False,False,1,1,1
262.8,12,0,0,67,4,50,True,False,False,False,0,1,0
21.78,15,0,0,76,5,18,False,False,True,False,0,0,0
185.86,8,0,0,86,0,47,False,True,False,False,0,0,0
323.59,23,0,0,41,4,28,False,False,True,False,1,1,1
155.02,3,0,0,70,4,31,False,False,True,False,1,0,1
187.13,23,1,0,65,0,54,True,False,False,False,1,1,1
110.37,15,0,0,37,1,54,False,False,False,True,0,1,0
135.41,22,0,0,30,1,52,False,False,True,False,1,1,1
6.3,10,0,0,57,1,31,False,False,False,True,0,0,0
183.38,6,0,0,28,1,65,False,False,False,False,0,1,0
15.29,16,1,0,74,1,39,True,False,False,False,1,1,1
102.77,21,1,0,72,4,48,False,True,False,False,0,1,0
62.32,12,1,0,51,0,35,False,False,True,False,1,1,1
141.91,3,0,0,30,1,27,False,False,False,True,1,1,1
25.78,13,0,0,82,2,41,False,False,True,False,1,0,1
211.77,9,0,0,87,3,41,True,False,False,False,0,0,0
285.26,9,1,0,25,0,49,False,True,False,False,0,1,0
32.1,9,0,0,52,3,54,False,False,False,False,0,0,0
19.83,11,0,0,53,3,51,False,False,False,False,0,0,0
28.31,1,1,1,52,4,27,False,False,False,True,0,1,0
377.39,22,0,1,98,3,63,False,False,False,False,0,0,0
135.21,8,0,0,92,2,31,False,False,False,True,1,0,1
113.35,4,0,0,65,2,40,False,True,False,False,1,1,1
20.31,7,0,0,79,2,49,False,False,True,False,1,0,1
188.74,20,0,0,56,3,64,True,False,False,False,0,1,0
364.49,13,0,0,93,2,29,False,True,False,False,1,0,1
317.04,6,0,0,46,1,58,False,True,False,False,1,1,1
177.06,6,0,0,81,4,41,False,False,False,False,0,0,0
14.09,8,1,1,46,2,51,False,False,False,False,1,1,1
21.46,2,0,0,90,5,64,True,False,False,False,0,0,0
9.1,13,0,0,65,3,37,False,False,True,False,1,0,1
53.59,16,0,1,67,2,46,False,True,False,False,1,0,1
26.24,17,0,0,58,4,33,False,False,False,False,1,1,1
54.21,11,0,0,26,3,69,False,True,False,False,1,1,1
87.52,21,0,0,83,2,57,False,False,True,False,0,0,0
515.59,13,0,0,60,1,67,False,False,False,True,1,0,1
169.66,12,0,0,32,2,59,False,False,True,False,1,1,1
324.3,13,0,0,57,0,26,False,True,False,False,0,1,1
223.04,8,0,0,57,2,61,False,True,False,False,0,1,0
21.48,18,0,1,92,1,67,True,False,False,False,0,0,1
239.67,1,0,0,42,0,69,False,True,False,False,0,1,0
57.91,10,0,0,88,0,20,False,False,False,False,1,0,1
183.45,16,0,0,85,0,27,True,False,False,False,0,0,0
75.06,1,1,0,34,3,57,False,True,False,False,1,1,1
1091.31,18,0,0,74,2,18,False,False,True,False,0,0,0
55.06,6,0,0,46,2,24,False,True,False,False,1,1,1
58.91,17,0,0,63,3,48,False,False,True,False,1,0,1
480.4,12,0,1,89,1,58,False,False,True,False,0,0,0
4.49,4,0,0,54,0,30,False,True,False,False,1,1,1
214.74,17,0,0,29,2,39,False,False,True,False,1,1,1
232.59,22,0,1,50,0,33,False,False,False,True,1,0,1
325.84,23,0,0,87,1,39,True,False,False,False,1,0,1
660.01,23,1,0,70,2,23,False,True,False,False,0,1,0
668.39,15,1,0,55,1,63,False,False,False,True,1,1,1
12.15,14,0,0,65,2,18,False,False,True,False,0,0,0
310.51,7,0,0,36,1,19,False,False,True,False,0,0,0
187.08,14,0,1,41,2,44,True,False,False,False,0,1,1
187.61,0,0,0,42,3,29,False,False,False,True,0,1,0
24.73,16,0,0,90,3,23,False,False,False,True,1,0,1
189.06,14,0,1,63,1,19,False,True,False,False,0,1,0
728.02,13,0,0,98,0,54,False,False,True,False,1,0,1
437.1,13,0,0,57,0,27,False,False,False,False,1,0,1
104.09,9,0,0,99,3,34,False,True,False,False,1,0,1
7.34,1,0,1,32,1,34,False,True,False,False,0,1,0
80.98,5,0,1,50,3,23,False,True,False,False,1,1,1
